Spółka,Data,Tytuł
ACP,09.09.2020            ,ASSECOPOL (ACP): Zmiana warunków porozumienia dotyczącego głosowania na Walnym Zgromadzeniu Formula Systems (1985) Ltd.            
ACP,27.08.2020            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,17.08.2020            ,ASSECOPOL (ACP): Informacja o wysokości szacunkowego wyniku netto za I półrocze 2020 r.            
ACP,14.07.2020            ,ASSECOPOL (ACP): Zatwierdzenie tekstu ujednoliconego Statutu            
ACP,01.07.2020            ,ASSECOPOL (ACP): Rejestracja zmiany Statutu Asseco Poland S.A. oraz połączenia Asseco Poland S.A. ze spółką zależną SKG S.A.            
ACP,28.05.2020            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2020            
ACP,27.05.2020            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,27.05.2020            ,ASSECOPOL (ACP): Powołanie Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,27.05.2020            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 27 maja 2020 r.            
ACP,27.05.2020            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie uchwały w sprawie wypłaty dywidendy            
ACP,26.05.2020            ,ASSECOPOL (ACP): Zmiana projektu Polityki wynagrodzeń Członków Zarządu i Rady Nadzorczej Asseco Poland S.A.            
ACP,12.05.2020            ,ASSECOPOL (ACP): II Zawiadomienie Akcjonariuszy o zmiarze połączenia            
ACP,08.05.2020            ,ASSECOPOL (ACP): Informacja o wysokości szacunkowego wyniku netto za 1Q2020            
ACP,08.05.2020            ,ASSECOPOL (ACP): Zmiana terminu przekazania do publicznej wiadomości rozszerzonego skonsolidowanego raportu kwartalnego za 1Q2020            
ACP,08.05.2020            ,ASSECOPOL (ACP): Kandydatura na Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,30.04.2020            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.             
ACP,23.03.2020            ,ASSECOPOL (ACP): Rekomendacja wypłaty dywidendy z zysku za rok 2019            
ACP,23.03.2020            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,23.03.2020            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,20.03.2020            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania Aviva OFE w akcje Asseco Poland S.A.             
ACP,17.03.2020            ,ASSECOPOL (ACP): Podpisanie Planu połączenia pomiędzy Asseco Poland S.A. a SKG S.A. oraz I zawiadomienie o...            
ACP,31.01.2020            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2020            
ACP,07.01.2020            ,ASSECOPOL (ACP): Zawiadomienie o zmianie udziału w ogólnej liczbie głosów na Walnym Zgromadzeniu Asseco Poland S.A.            
ACP,07.01.2020            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania Aviva OFE w akcje Asseco Poland S.A.             
ACP,03.01.2020            ,ASSECOPOL (ACP): Zawiadomienie o zmianie udziału w ogólnej liczbie głosów na Walnym Zgromadzeniu Asseco Poland S.A.            
ACP,31.12.2019            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania OFE PZU w akcje Asseco Poland S.A.             
ACP,18.12.2019            ,ASSECOPOL (ACP): Ujawnienie opóźnionej informacji poufnej dotyczącej planowanej inwestycji kapitałowej spółki Cyfrowy Polsat S.A. w akcje Asseco Poland S.A. i związanego z tym zamiaru rozpoczęcia negocjacji dotyczących rozszerzenia dotychczasowej współpracy biznesowej pomiędzy spółkami             
ACP,20.11.2019            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2019            
ACP,26.08.2019            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,08.07.2019            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania Aviva OFE w akcje Asseco Poland S.A.             
ACP,28.06.2019            ,ASSECOPOL (ACP): Zmiana terminu przekazania do publicznej wiadomości rozszerzonego skonsolidowanego raportu półrocznego za I półrocze 2019            
ACP,23.05.2019            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2019            
ACP,29.04.2019            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,26.04.2019            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 26 kwietnia 2019 r.            
ACP,26.04.2019            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie uchwały w sprawie wypłaty dywidendy            
ACP,29.03.2019            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,25.03.2019            ,ASSECOPOL (ACP): Rekomendacja wypłaty dywidendy z zysku za rok 2018            
ACP,25.03.2019            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,25.03.2019            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,25.03.2019            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu i powołanie Wiceprezesa Zarządu            
ACP,15.01.2019            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2019            
ACP,20.11.2018            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2018            
ACP,27.08.2018            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,04.07.2018            ,ASSECOPOL (ACP): Zmiana terminu przekazania do publicznej wiadomości rozszerzonego skonsolidowanego raportu półrocznego za I półrocze 2018            
ACP,28.05.2018            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2018            
ACP,26.04.2018            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,26.04.2018            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 25 kwietnia 2018 r.            
ACP,26.04.2018            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,29.03.2018            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,28.03.2018            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotycząca wypłaty dywidendy            
ACP,19.03.2018            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,19.03.2018            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,09.03.2018            ,ASSECOPOL (ACP): Wstępna deklaracja wypłaty dywidendy z zysku za rok 2017            
ACP,09.03.2018            ,ASSECOPOL (ACP): Wstępna informacja o szacunkowym wpływie jednorazowych transakcji na jednostkowy wynik Asseco Poland S.A. oraz skonsolidowany wynik Grupy Kapitałowej Asseco             
ACP,21.02.2018            ,ASSECOPOL (ACP): Powołanie Wiceprezesa Zarządu            
ACP,01.02.2018            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu            
ACP,12.01.2018            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2018            
ACP,21.12.2017            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,12.12.2017            ,ASSECOPOL (ACP): Informacja o zwiększeniu zaangażowania Aviva OFE w akcje Asseco Poland S.A.             
ACP,20.11.2017            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2017            
ACP,11.10.2017            ,ASSECOPOL (ACP): Zawarcie porozumienia dotyczącego głosowania na Walnym Zgromadzeniu Formula Systems (1985) Ltd.            
ACP,11.10.2017            ,ASSECOPOL (ACP): Wstępna informacja o szacunkowym wpływie jednorazowych transakcji na jednostkowy wynik trzeciego kwartału 2017 roku Asseco Poland S.A. oraz skonsolidowany wynik Grupy Kapitałowej Asseco            
ACP,11.10.2017            ,"ASSECOPOL (ACP): Założenie Asseco International, a.s.            "
ACP,28.09.2017            ,ASSECOPOL (ACP): Powołanie Wiceprezesów Zarządu i odwołanie prokury            
ACP,14.09.2017            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu            
ACP,13.09.2017            ,ASSECOPOL (ACP): Informacja o zwiększeniu zaangażowania Aviva OFE w akcje Asseco Poland S.A.             
ACP,23.08.2017            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,22.08.2017            ,ASSECOPOL (ACP): Zbycie 4 procentowego pakietu akcji Formula Systems (1985) Ltd            
ACP,03.08.2017            ,ASSECOPOL (ACP): Zbycie znaczącego pakietu akcji Formula Systems (1985) Ltd            
ACP,03.08.2017            ,ASSECOPOL (ACP): Negocjacje dotyczące zbycia znaczącego pakietu akcji Formula Systems (1985) Ltd            
ACP,23.06.2017            ,ASSECOPOL (ACP): Zawarcie umów sprzedaży akcji Asseco South Eastern Europe S.A.            
ACP,25.05.2017            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2017            
ACP,23.05.2017            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,26.04.2017            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,26.04.2017            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,26.04.2017            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 25 kwietnia 2017 r.            
ACP,11.04.2017            ,ASSECOPOL (ACP): Ustanowienie gwarancji na rzecz Asseco Business Solutions S.A.            
ACP,05.04.2017            ,ASSECOPOL (ACP): Zmiana terminu przekazania do publicznej wiadomości rozszerzonego skonsolidowanego raportu kwartalnego za Q1 2017            
ACP,29.03.2017            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,28.03.2017            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu            
ACP,28.03.2017            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotycząca wypłaty dywidendy            
ACP,22.03.2017            ,"ASSECOPOL (ACP): Zawarcie umowy sprzedaży akcji Asseco Central Europe, a.s.            "
ACP,17.03.2017            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,17.03.2017            ,ASSECOPOL (ACP): Korekta skonsolidownego raportu rocznego Grupy Asseco za okres zakończony dnia 31 grudnia 2016 roku.            
ACP,17.03.2017            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,16.03.2017            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,16.03.2017            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,10.03.2017            ,ASSECOPOL (ACP): Zawarcie umowy sprzedaży akcji R-Style             
ACP,19.01.2017            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2017            
ACP,16.01.2017            ,ASSECOPOL (ACP): Wybór Przewodniczącego i Wiceprzewodniczącego Rady Nadzorczej Asseco Poland S.A. Wybór Komitetu Audytu Rady Nadzorczej.            
ACP,22.12.2016            ,ASSECOPOL (ACP): Nabycie akcji w spółce zależnej Asseco South Eastern Europe S.A.            
ACP,19.12.2016            ,"ASSECOPOL (ACP): Rejestracja spółki zależnej Asseco Enterprise Solutions, a.s.            "
ACP,18.12.2016            ,"ASSECOPOL (ACP): Zakończenie Wezwania do zapisywania się na sprzedaż akcji Asseco Central Europe, a.s.- korekta            "
ACP,16.12.2016            ,"ASSECOPOL (ACP): Zakończenie Wezwania do zapisywania się na sprzedaż akcji Asseco Central Europe, a.s.            "
ACP,17.11.2016            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2016            
ACP,10.10.2016            ,ASSECOPOL (ACP): Zawarcie aneksu do umowy z Zakładem Ubezpieczeń Społecznych            
ACP,30.09.2016            ,ASSECOPOL (ACP): Zmiana terminu przekazania do publicznej wiadomości rozszerzonego skonsolidowanego raportu kwartalnego za Q3 2016            
ACP,24.08.2016            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,01.07.2016            ,ASSECOPOL (ACP): Rejestracja połączenia Asseco Poland S.A. z Infovide-Matrix S.A.             
ACP,01.07.2016            ,ASSECOPOL (ACP): Nabycie 30% akcji w rosyjskiej spółce R-Style Softlab            
ACP,30.06.2016            ,ASSECOPOL (ACP): Rezygnacja Członka Zarządu Asseco Poland S.A.            
ACP,20.05.2016            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,12.05.2016            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny  QS  f kwartał 1/2016            
ACP,02.05.2016            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,29.04.2016            ,ASSECOPOL (ACP): Powołanie Członków Rady Nadzorczej Asseco Poland S.A.            
ACP,29.04.2016            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,29.04.2016            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 29 kwietnia 2016 r.            
ACP,28.04.2016            ,ASSECOPOL (ACP): Rezygnacja Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,28.04.2016            ,ASSECOPOL (ACP): Kandydatura na Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,28.04.2016            ,ASSECOPOL (ACP): Rezygnacja kandydata z ubiegania się o członkostwo w Radzie Nadzorczej Asseco Poland S.A.            
ACP,21.04.2016            ,ASSECOPOL (ACP): Kandydatury na Członków Rady Nadzorczej Asseco Poland S.A.            
ACP,20.04.2016            ,ASSECOPOL (ACP): II zawiadomienie o zamiarze połączenia Asseco Poland S.A. z Infovide-Matrix S.A.            
ACP,25.03.2016            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,25.03.2016            ,ASSECOPOL (ACP): Podpisanie Planu połączenia pomiędzy Asseco Poland S.A. a Infovide-Matrix S.A. oraz I zawiadomienie o zamiarze połączenia            
ACP,22.03.2016            ,ASSECOPOL (ACP): Powołanie Członków Zarządu na nową kadencję            
ACP,22.03.2016            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotycząca wypłaty dywidendy            
ACP,16.03.2016            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,16.03.2016            ,ASSECOPOL (ACP): Decyzja o zamiarze podpisania Planu połączenia pomiędzy Asseco Poland S.A. oraz Infovide Matrix S.A.            
ACP,16.03.2016            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,16.03.2016            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,22.02.2016            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu Włodzimierza Serwińskiego            
ACP,22.02.2016            ,ASSECOPOL (ACP): Asseco Poland Spółka Akcyjna Raport dotyczący zakresu stosowania Dobrych Praktyk            
ACP,25.01.2016            ,ASSECOPOL (ACP): Zmiana terminu przekazania raportu za 3Q2016            
ACP,15.01.2016            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2016            
ACP,15.01.2016            ,ASSECOPOL (ACP): Asseco Poland Spółka Akcyjna Raport dotyczący zakresu stosowania Dobrych Praktyk            
ACP,28.12.2015            ,ASSECOPOL (ACP): Nabycie akcji spółki Infovide-Matrix S.A. w drodze przymusowego wykupu            
ACP,21.12.2015            ,ASSECOPOL (ACP): Informacja o zamiarze nabycia akcji spółki Infovide-Matrix S.A. w drodze przymusowego wykupu             
ACP,09.12.2015            ,ASSECOPOL (ACP): Odwołanie prokury Piotrowi Jakubowskiemu            
ACP,20.11.2015            ,ASSECOPOL (ACP): Podsumowanie Wezwania do zapisywania się na sprzedaż akcji Infovide-Matrix S.A.            
ACP,13.11.2015            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2015            
ACP,13.11.2015            ,ASSECOPOL (ACP): Zakończenie Wezwania do zapisywania się na sprzedaż akcji Infovide-Matrix S.A.            
ACP,13.11.2015            ,ASSECOPOL (ACP): Skuteczne zbycie Matrix42 AG            
ACP,06.11.2015            ,"ASSECOPOL (ACP): Spełnienie warunku określonego w wezwaniu do zapisywania się na akcje Infovide-Matrix S.A. – osiągnięcie progu 70,01% akcji            "
ACP,21.10.2015            ,ASSECOPOL (ACP): Wydanie przez UOKiK zgody na dokonanie koncentracji polegającej na przejęciu kontroli nad Infovide-Matrix S.A.            
ACP,19.10.2015            ,ASSECOPOL (ACP): Informacja o zwiększeniu zaangażowania Nationale-Nederlanden w akcje Asseco Poland S.A.             
ACP,09.10.2015            ,ASSECOPOL (ACP): Zmiana treści wezwania do zapisywania się na sprzedaż akcji Infovide Matrix S.A.            
ACP,23.09.2015            ,ASSECOPOL (ACP): Ogłoszenie wezwania do zapisywania się na sprzedaż akcji Infovide Matrix S.A.            
ACP,23.09.2015            ,ASSECOPOL (ACP): Ujawnienie opóźnionej informacji poufnej - zawarcie porozumień dotyczących zbycia akcji Infovide Matrix            
ACP,03.09.2015            ,ASSECOPOL (ACP): Nabycie przez Asseco Poland S.A. akcji w portugalskiej spółce Exictos SGPS             
ACP,27.08.2015            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,28.07.2015            ,ASSECOPOL (ACP): Zbycie udziałów w spółce Insseco na rzecz Sapiens International Corporation.            
ACP,15.07.2015            ,ASSECOPOL (ACP): Informacje o transakcjach osoby zobowiązanej            
ACP,08.07.2015            ,ASSECOPOL (ACP): Zmiana terminu przekazania rozszerzonego skonsolidowanego raportu półrocznego            
ACP,23.06.2015            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,13.05.2015            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2015            
ACP,30.04.2015            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,30.04.2015            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 29 kwietnia 2015 r.            
ACP,29.04.2015            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,27.03.2015            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,24.03.2015            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotycząca wypłaty dywidendy            
ACP,16.03.2015            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,13.03.2015            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,13.03.2015            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,11.03.2015            ,ASSECOPOL (ACP): Odwołanie i ponowne udzielenie prokury            
ACP,23.02.2015            ,ASSECOPOL (ACP): Skuteczne nabycie przez Asseco Systems S.A. akcji UNIZETO            
ACP,13.02.2015            ,ASSECOPOL (ACP): Zawarcie przez Asseco Systems S.A. umowy warunkowej dotyczącej nabycia akcji UNIZETO            
ACP,29.01.2015            ,ASSECOPOL (ACP): Decyzja Urzędu Ochrony Konkurencji i Konsumentów w sprawie wydania zgody na przejęcie kontroli nad UNIZETO TECHNOLOGIES S.A. z siedzibą w Szczecinie            
ACP,12.01.2015            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2015            
ACP,08.12.2014            ,ASSECOPOL (ACP): Podpisanie listu intencyjnego z UNIZETO TECHNOLOGIES S.A.             
ACP,05.12.2014            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania funduszy zarządzanych przez ING PTE w akcje Asseco Poland S.A.             
ACP,14.11.2014            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2014            
ACP,27.08.2014            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,20.08.2014            ,ASSECOPOL (ACP): Informacja o zwiększeniu zaangażowania ING OFE w akcje Asseco Poland S.A.             
ACP,11.07.2014            ,ASSECOPOL (ACP): Przedłużenie przez UOKIK ważności decyzji na dokonanie koncentracji Asseco Poland S.A. i Sygnity S.A.             
ACP,16.06.2014            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,14.05.2014            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2014            
ACP,13.05.2014            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,13.05.2014            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A.        w dniu 12 maja 2014 r.            
ACP,12.05.2014            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,15.04.2014            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,14.04.2014            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotycząca wypłaty dywidendy            
ACP,26.03.2014            ,ASSECOPOL (ACP): Wykaz informacji przekazanych przez Asseco Poland S.A. do publicznej wiadomości w 2013 roku             
ACP,24.03.2014            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,21.03.2014            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,21.03.2014            ,ASSECOPOL (ACP):  Raport roczny ASSECO Poland SA            
ACP,14.01.2014            ,ASSECOPOL (ACP): Zmiana terminu przekazania raportów okresowych za rok 2013            
ACP,07.01.2014            ,ASSECOPOL (ACP): Rejestracja połączenia Asseco Poland S.A. z PIW „POSTINFO” Sp. z o.o.             
ACP,07.01.2014            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2014            
ACP,06.12.2013            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,04.12.2013            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 4 grudnia 2013 r.            
ACP,04.12.2013            ,ASSECOPOL (ACP): Drugie zawiadomienie Akcjonariuszy o zamiarze połączenia z inną spółką            
ACP,13.11.2013            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2013            
ACP,08.11.2013            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,28.10.2013            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania ING OFE w akcje Asseco Poland S.A.             
ACP,16.10.2013            ,ASSECOPOL (ACP): Podpisanie Planu Połączenia z Przedsiębiorstwem Innowacyjno-Wdrożeniowym „POSTINFO” Sp. z o.o.              
ACP,10.10.2013            ,ASSECOPOL (ACP): Zawarcie umowy znaczącej z Zakładem Ubezpieczeń Społecznych - korekta            
ACP,10.10.2013            ,ASSECOPOL (ACP): Zawarcie umowy znaczącej z Zakładem Ubezpieczeń Społecznych            
ACP,26.08.2013            ,"ASSECOPOL (ACP): Raport półroczny 

 ASSECO Poland SA Skonsolidowany raport półroczny  PSr             "
ACP,02.07.2013            ,ASSECOPOL (ACP): Nabycie akcji w rosyjskiej spółce R-Style Softlab            
ACP,21.06.2013            ,ASSECOPOL (ACP): Powołanie Członka Zarządu            
ACP,21.06.2013            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
