Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2008-03-13,2.4033,2.4033,2.1187,2.1187,314288.0,2007/Q4,-1.51,-1.59158940397351,-2.4,-1.001375,10.68,0.2250280898876404,-1.84,-1.306141304347826,-2.33,-1.0314592274678112,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-14,2.1581,2.2266,2.0109,2.0109,211616.0,2007/Q4,-1.51,-1.429205298013245,-2.4,-0.8992083333333334,10.68,0.2020692883895131,-1.84,-1.1728804347826087,-2.33,-0.9262231759656652,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-17,1.9814,2.109,1.9324,2.0403,74254.0,2007/Q4,-1.51,-1.3121854304635765,-2.4,-0.8255833333333333,10.68,0.1855243445692884,-1.84,-1.0768478260869565,-2.33,-0.8503862660944206,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-18,2.0599,2.109,2.0109,2.0599,45005.0,2007/Q4,-1.51,-1.3641721854304634,-2.4,-0.8582916666666667,10.68,0.1928745318352059,-1.84,-1.1195108695652172,-2.33,-0.884077253218884,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-19,2.0795,2.1482,2.0305,2.0599,28316.0,2007/Q4,-1.51,-1.3771523178807947,-2.4,-0.8664583333333333,10.68,0.1947097378277153,-1.84,-1.1301630434782608,-2.33,-0.892489270386266,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-20,2.0894,2.0894,2.0109,2.0501,19168.0,2007/Q4,-1.51,-1.3837086092715232,-2.4,-0.8705833333333334,10.68,0.1956367041198501,-1.84,-1.1355434782608695,-2.33,-0.8967381974248927,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-25,2.0698,2.0698,1.952,1.952,114776.0,2007/Q4,-1.51,-1.370728476821192,-2.4,-0.8624166666666666,10.68,0.1938014981273408,-1.84,-1.124891304347826,-2.33,-0.8883261802575106,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-26,1.9618,2.1384,1.952,2.0011,121858.0,2007/Q4,-1.51,-1.299205298013245,-2.4,-0.8174166666666667,10.68,0.183689138576779,-1.84,-1.066195652173913,-2.33,-0.8419742489270386,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-27,2.0109,2.109,1.9717,2.0011,60798.0,2007/Q4,-1.51,-1.3317218543046356,-2.4,-0.837875,10.68,0.1882865168539325,-1.84,-1.0928804347826089,-2.33,-0.8630472103004291,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-28,2.0109,2.0403,1.9618,1.9814,50864.0,2007/Q4,-1.51,-1.3317218543046356,-2.4,-0.837875,10.68,0.1882865168539325,-1.84,-1.0928804347826089,-2.33,-0.8630472103004291,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-03-31,1.9618,2.0207,1.952,1.9717,46778.0,2007/Q4,-1.51,-1.299205298013245,-2.4,-0.8174166666666667,10.68,0.183689138576779,-1.84,-1.066195652173913,-2.33,-0.8419742489270386,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-01,2.0305,2.0599,1.9717,2.0109,40391.0,2007/Q4,-1.51,-1.3447019867549668,-2.4,-0.8460416666666667,10.68,0.1901217228464419,-1.84,-1.103532608695652,-2.33,-0.8714592274678111,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-02,2.0207,2.0501,1.9913,2.0109,36448.0,2007/Q4,-1.51,-1.3382119205298015,-2.4,-0.8419583333333335,10.68,0.1892041198501872,-1.84,-1.0982065217391306,-2.33,-0.8672532188841202,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-03,1.9913,2.0207,1.9717,1.9913,27577.0,2007/Q4,-1.51,-1.3187417218543047,-2.4,-0.8297083333333334,10.68,0.1864513108614232,-1.84,-1.0822282608695653,-2.33,-0.8546351931330473,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-04,2.0109,2.0109,1.9717,1.9717,19681.0,2007/Q4,-1.51,-1.3317218543046356,-2.4,-0.837875,10.68,0.1882865168539325,-1.84,-1.0928804347826089,-2.33,-0.8630472103004291,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-07,1.9717,1.9814,1.9618,1.9618,28853.0,2007/Q4,-1.51,-1.3057615894039736,-2.4,-0.8215416666666667,10.68,0.1846161048689138,-1.84,-1.0715760869565216,-2.33,-0.8462231759656652,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-08,2.0501,2.8937,2.0501,2.8937,1958215.0,2007/Q4,-1.51,-1.357682119205298,-2.4,-0.8542083333333333,10.68,0.1919569288389513,-1.84,-1.1141847826086957,-2.33,-0.8798712446351932,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-09,2.9427,3.8256,2.9427,3.0212,2948568.0,2007/Q4,-1.51,-1.9488079470198676,-2.4,-1.226125,10.68,0.2755337078651685,-1.84,-1.5992934782608694,-2.33,-1.2629613733905578,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-10,3.0016,3.5803,2.9624,3.1683,1364132.0,2007/Q4,-1.51,-1.987814569536424,-2.4,-1.2506666666666666,10.68,0.2810486891385768,-1.84,-1.631304347826087,-2.33,-1.2882403433476393,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-11,3.2959,3.3351,3.0212,3.0212,667490.0,2007/Q4,-1.51,-2.18271523178808,-2.4,-1.3732916666666668,10.68,0.3086048689138577,-1.84,-1.79125,-2.33,-1.414549356223176,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-14,3.0311,3.0408,2.7661,2.8544,384022.0,2007/Q4,-1.51,-2.007350993377484,-2.4,-1.2629583333333334,10.68,0.283810861423221,-1.84,-1.647336956521739,-2.33,-1.300901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-15,2.8152,2.8152,2.5504,2.7073,521884.0,2007/Q4,-1.51,-1.8643708609271523,-2.4,-1.173,10.68,0.2635955056179775,-1.84,-1.5299999999999998,-2.33,-1.2082403433476394,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-16,2.6485,2.6877,2.472,2.4817,341049.0,2007/Q4,-1.51,-1.7539735099337748,-2.4,-1.1035416666666666,10.68,0.2479868913857678,-1.84,-1.4394021739130434,-2.33,-1.136695278969957,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-17,2.5504,3.0899,2.5504,2.9918,1441955.0,2007/Q4,-1.51,-1.689006622516556,-2.4,-1.0626666666666666,10.68,0.2388014981273408,-1.84,-1.3860869565217389,-2.33,-1.0945922746781114,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-18,3.0899,3.237,2.7859,2.7859,699803.0,2007/Q4,-1.51,-2.0462913907284768,-2.4,-1.2874583333333334,10.68,0.289316479400749,-1.84,-1.6792934782608695,-2.33,-1.326137339055794,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-21,2.8447,2.8447,2.5798,2.5896,213714.0,2007/Q4,-1.51,-1.883907284768212,-2.4,-1.1852916666666666,10.68,0.2663576779026217,-1.84,-1.5460326086956522,-2.33,-1.220901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-22,2.6485,2.8937,2.5504,2.6485,317050.0,2007/Q4,-1.51,-1.7539735099337748,-2.4,-1.1035416666666666,10.68,0.2479868913857678,-1.84,-1.4394021739130434,-2.33,-1.136695278969957,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-23,2.5994,2.7465,2.57,2.6191,76911.0,2007/Q4,-1.51,-1.7214569536423845,-2.4,-1.0830833333333334,10.68,0.2433895131086142,-1.84,-1.4127173913043478,-2.33,-1.1156223175965665,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-24,2.6485,2.6975,2.5504,2.5994,92702.0,2007/Q4,-1.51,-1.7539735099337748,-2.4,-1.1035416666666666,10.68,0.2479868913857678,-1.84,-1.4394021739130434,-2.33,-1.136695278969957,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
