,Prediction_days,NN_open_MAPE,NN_highest_MAPE,NN_lowest_MAPE,NN_close_MAPE,NN_volume_MAPE,LR_open_MAPE,LR_highest_MAPE,LR_lowest_MAPE,LR_close_MAPE,LR_volume_MAPE,Naive_open_MAPE,Naive_highest_MAPE,Naive_lowest_MAPE,Naive_close_MAPE,Naive_volume_MAPE,NN_Naive_open_gain,NN_Naive_highest_gain,NN_Naive_lowest_gain,NN_Naive_close_gain,NN_Naive_volume_gain,NN_LR_open_gain,NN_LR_highest_gain,NN_LR_lowest_gain,NN_LR_close_gain,NN_LR_volume_gain
14,15,6.166624533894387,6.171850358709957,6.376256251196533,6.460734585339773,49.04847710895462,9.478199435697485,9.3000868885244,9.757485540256233,9.638671348217539,80.0083130618298,6.263522542774439,6.1744474168429475,6.35652925384841,6.370287605846661,73.03731398973072,0.09689800888005173,0.002597058132990604,-0.019726997348122666,-0.09044697949311153,23.9888368807761,3.311574901803098,3.1282365298144423,3.381229289059701,3.177936762877766,30.959835952875174
15,16,6.385118761549906,6.417802855255221,6.602346257382168,6.704493492496027,49.57624246888712,9.796241474432977,9.612179144615594,10.083250550172917,9.966656684058416,81.6125406824542,6.49044906348186,6.398910818291401,6.560441123963748,6.606382359178387,78.00867807321598,0.10533030193195358,-0.01889203696382058,-0.04190513341842017,-0.09811113331764076,28.43243560432885,3.4111227128830706,3.194376289360372,3.4809042927907488,3.2621631915623883,32.03629821356707
16,17,6.624935779445871,6.652242073783012,6.829160481163978,6.925274872102855,49.6898545621902,10.114981058483252,9.926741965724982,10.4188543529849,10.287091447243629,82.74302072264949,6.718649273670225,6.623038791216859,6.781425806467932,6.818705096561222,79.3532205611027,0.09371349422435404,-0.029203282566152566,-0.047734674696045865,-0.10656977554163305,29.663365998912504,3.490045279037381,3.2744998919419706,3.5896938718209217,3.3618165751407743,33.05316616045929
17,18,6.8687244661246805,6.86645723829081,7.079249110606227,7.1463283673693745,49.634283478934854,10.433640669016212,10.237676137662206,10.749561582010346,10.615591556496646,83.37405464677663,6.928313611709011,6.820478199203188,7.018094838658544,7.033021862841424,78.30213974633108,0.05958914558433026,-0.04597903908762202,-0.06115427194768319,-0.11330650452795066,28.667856267396225,3.5649162028915313,3.371218899371396,3.6703124714041184,3.469263189127272,33.73977116784177
18,19,7.078557462593945,7.06230488029676,7.309202352279874,7.36350403140449,49.58542491920305,10.757956814953218,10.560207156835805,11.080262447688142,10.9354193050418,84.45228312372423,7.140863250956313,6.993622337358453,7.219509471284343,7.244004382939259,77.22564074416098,0.062305788362367664,-0.06868254293830667,-0.08969288099553108,-0.11949964846523109,27.640215824957934,3.6793993523592725,3.497902276539045,3.7710600954082683,3.571915273637309,34.86685820452118
19,20,7.289475594304948,7.272922395755008,7.537349125905823,7.572891352995703,49.717407282196966,11.078533211901425,10.878708455243508,11.407625549359496,11.267918126691741,85.73131919439436,7.3197678171056895,7.177040059670034,7.425162614219221,7.426203449570856,77.23872510667718,0.03029222280074162,-0.09588233608497365,-0.11218651168660276,-0.14668790342484694,27.521317824480214,3.7890576175964767,3.6057860594885005,3.8702764234536726,3.6950267736960383,36.01391191219739
20,21,7.486371749113408,7.475253169867581,7.75361941535538,7.755322377428609,49.710232298954836,11.401077949703971,11.197798477719127,11.738778193421684,11.5944312628465,86.67379192021997,7.498798729219179,7.355655436322264,7.6246073385238935,7.607610766172095,76.22900151167458,0.012426980105771257,-0.11959773354531666,-0.1290120768314864,-0.147711611256514,26.518769212719747,3.9147062005905635,3.7225453078515462,3.985158778066304,3.8391088854178914,36.963559621265134
21,22,7.6836977109995015,7.6798185346860395,7.965626476731187,7.973583287504336,49.94823302042666,11.723067202193738,11.516413189727421,12.070186892982845,11.921627906425405,88.27589336661362,7.684727048415028,7.544619371231749,7.8132021042287185,7.799267398110181,78.92687925970449,0.0010293374155265766,-0.13519916345429017,-0.15242437250246876,-0.17431588939415565,28.97864623927783,4.039369491194236,3.836594655041382,4.104560416251657,3.9480446189210685,38.32766034618695
22,23,7.912658373395913,7.889354696452912,8.187995302660505,8.190666975049442,49.85245903049077,12.045125588237259,11.83423460839767,12.399146501754673,12.244041706848279,89.55529259271566,7.88257657487675,7.726047243603411,8.00004647434145,7.998107929114387,78.64759339827107,-0.030081798519162817,-0.16330745284950154,-0.18794882831905468,-0.19255904593505502,28.7951343677803,4.132467214841346,3.944879911944758,4.211151199094168,4.0533747317988365,39.70283356222489
23,24,8.127278078770717,8.091008276771907,8.398643012038583,8.395689299475354,50.10857003780431,12.365156335715595,12.147924220345638,12.726297308482856,12.563919293087238,90.85337584436016,8.06681068694274,7.9210334552663255,8.203186046017029,8.190257817561312,80.75379359062967,-0.060467391827977224,-0.16997482150558163,-0.19545696602155438,-0.20543148191404192,30.645223552825357,4.237878256944878,4.056915943573731,4.327654296444273,4.1682299936118845,40.744805806555846
24,25,8.3244986885413,8.287382955059854,8.612103245609461,8.615392735942628,50.041254282966285,12.690742296333537,12.480546608920275,13.057679061360087,12.887171639347713,92.06003701818969,8.262973771792796,8.119471781026242,8.406296767736412,8.385078992249447,77.50466357969876,-0.06152491674850502,-0.16791117403361255,-0.20580647787304862,-0.23031374369318058,27.463409296732472,4.366243607792237,4.19316365386042,4.445575815750626,4.271778903405085,42.018782735223404
25,26,8.542071331006346,8.502377018886632,8.839339026212235,8.80691773964617,50.246234272767765,13.018794255607164,12.799052675465896,13.39905895004169,13.226329335790284,93.79525520009105,8.463281390084596,8.316079377176628,8.60932215927566,8.577743564065836,81.7768117023506,-0.07878994092174985,-0.18629764171000396,-0.23001686693657497,-0.2291741755803347,31.530577429582834,4.476722924600818,4.296675656579264,4.559719923829455,4.419411596144114,43.549020927323284
26,27,8.740770069411727,8.686058849691591,9.033725992924072,8.994444400442681,50.12026327825432,13.343702297501917,13.120453951370648,13.72750453997185,13.550079746251251,94.72048056457115,8.628919716031598,8.491366762554874,8.807896524411001,8.760016488806928,80.65259195416391,-0.11185035338012916,-0.19469208713671726,-0.22582946851307106,-0.23442791163575372,30.53232867590959,4.602932228090189,4.434395101679057,4.693778547047778,4.55563534580857,44.60021728631683
27,28,8.922650774185362,8.85479080640054,9.227226614407643,9.182936864640238,50.18213790653269,13.676268873428066,13.443449663355288,14.064220949399406,13.884116252948195,95.78065775978567,8.824391887931316,8.671639167845086,9.017306370878272,8.953816970658819,80.44193063116326,-0.09825888625404566,-0.18315163855545435,-0.20992024352937122,-0.2291198939814194,30.25979272463057,4.753618099242704,4.588658856954748,4.836994334991763,4.701179388307956,45.59851985325298
28,29,9.09906149051986,9.03575893304409,9.417642786456518,9.372989616544555,50.33734171585779,14.00935737724643,13.773615646085632,14.402205894228478,14.225686810644595,97.01108294525082,9.032118829190189,8.872092462524115,9.225372976960008,9.159282758344462,79.23580145215684,-0.06694266132967108,-0.16366647051997418,-0.1922698094965103,-0.2137068582000925,28.898459736299046,4.910295886726569,4.737856713041543,4.98456310777196,4.85269719410004,46.67374122939303
29,30,9.279018897933211,9.230264122096363,9.618702914317032,9.561724824514801,50.464197569343625,14.339595775683572,14.092064119469649,14.729731552470954,14.54602789108313,98.25871951952413,9.228000066579252,9.072662713412132,9.417599526286564,9.363022701534145,79.56145518098452,-0.051018831353959015,-0.157601408684231,-0.201103388030468,-0.19870212298065582,29.0972576116409,5.060576877750361,4.861799997373286,5.111028638153922,4.984303066568328,47.79452195018051
